path_planet,path_labels,date_str
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-03-01.tif,2018-03
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-04-01.tif,2018-04
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-05-01.tif,2018-05
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-06-01.tif,2018-06
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-07-01.tif,2018-07
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-08-01.tif,2018-08
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-09-01.tif,2018-09
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-10-01.tif,2018-10
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-11-01.tif,2018-11
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2018-12-01.tif,2018-12
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-01-01.tif,2019-01
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-02-01.tif,2019-02
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-03-01.tif,2019-03
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-04-01.tif,2019-04
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-05-01.tif,2019-05
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-06-01.tif,2019-06
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-07-01.tif,2019-07
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-08-01.tif,2019-08
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-09-01.tif,2019-09
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-10-01.tif,2019-10
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-11-01.tif,2019-11
/planet/21S/19E-299N/2789_4694_13/PF-SR,/labels/2789_4694_13_21S/Labels/Raster/21S-57W-25S-L3H-SR/21S-57W-25S-L3H-SR-2019-12-01.tif,2019-12
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-01-01.tif,2018-01
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-02-01.tif,2018-02
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-03-01.tif,2018-03
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-04-01.tif,2018-04
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-05-01.tif,2018-05
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-06-01.tif,2018-06
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-07-01.tif,2018-07
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-08-01.tif,2018-08
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-09-01.tif,2018-09
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-10-01.tif,2018-10
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-11-01.tif,2018-11
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2018-12-01.tif,2018-12
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-01-01.tif,2019-01
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-02-01.tif,2019-02
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-03-01.tif,2019-03
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-04-01.tif,2019-04
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-05-01.tif,2019-05
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-06-01.tif,2019-06
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-07-01.tif,2019-07
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-08-01.tif,2019-08
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-09-01.tif,2019-09
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-10-01.tif,2019-10
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-11-01.tif,2019-11
/planet/30N/27E-30N/4062_3943_13/PF-SR,/labels/4062_3943_13_30N/Labels/Raster/30N-1W-6N-L3H-SR/30N-1W-6N-L3H-SR-2019-12-01.tif,2019-12
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-01-01.tif,2018-01
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-02-01.tif,2018-02
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-03-01.tif,2018-03
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-04-01.tif,2018-04
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-05-01.tif,2018-05
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-06-01.tif,2018-06
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-07-01.tif,2018-07
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-08-01.tif,2018-08
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-09-01.tif,2018-09
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-10-01.tif,2018-10
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-11-01.tif,2018-11
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2018-12-01.tif,2018-12
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-01-01.tif,2019-01
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-02-01.tif,2019-02
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-03-01.tif,2019-03
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-04-01.tif,2019-04
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-05-01.tif,2019-05
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-06-01.tif,2019-06
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-07-01.tif,2019-07
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-08-01.tif,2019-08
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-09-01.tif,2019-09
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-10-01.tif,2019-10
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-11-01.tif,2019-11
/planet/35N/16E-278N/4666_2369_13/PF-SR,/labels/4666_2369_13_35N/Labels/Raster/35N-25E-60N-L3H-SR/35N-25E-60N-L3H-SR-2019-12-01.tif,2019-12
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-01-01.tif,2018-01
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-02-01.tif,2018-02
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-03-01.tif,2018-03
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-04-01.tif,2018-04
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-05-01.tif,2018-05
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-06-01.tif,2018-06
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-07-01.tif,2018-07
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-08-01.tif,2018-08
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-09-01.tif,2018-09
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-10-01.tif,2018-10
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-11-01.tif,2018-11
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2018-12-01.tif,2018-12
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-01-01.tif,2019-01
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-02-01.tif,2019-02
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-03-01.tif,2019-03
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-04-01.tif,2019-04
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-05-01.tif,2019-05
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-06-01.tif,2019-06
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-07-01.tif,2019-07
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-08-01.tif,2019-08
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-09-01.tif,2019-09
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-10-01.tif,2019-10
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-11-01.tif,2019-11
/planet/43N/26E-52N/5830_3834_13/PF-SR,/labels/5830_3834_13_43N/Labels/Raster/43N-76E-11N-L3H-SR/43N-76E-11N-L3H-SR-2019-12-01.tif,2019-12
