path_planet,path_labels,date_str
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_10_01.tif,2019-10
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_11_01.tif,2019-11
/planet/10N/26E-183N/1330_3107_13/PF-SR,/labels/1330_3107_13_10N/Labels/Raster/10N-121W-39N-L3H-SR/10N-121W-39N-L3H-SR-2019_12_01.tif,2019-12
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-01-01.tif,2018-01
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-02-01.tif,2018-02
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-03-01.tif,2018-03
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-04-01.tif,2018-04
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-05-01.tif,2018-05
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-06-01.tif,2018-06
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-07-01.tif,2018-07
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-08-01.tif,2018-08
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-09-01.tif,2018-09
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-10-01.tif,2018-10
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-11-01.tif,2018-11
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2018-12-01.tif,2018-12
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-01-01.tif,2019-01
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-02-01.tif,2019-02
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-03-01.tif,2019-03
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-04-01.tif,2019-04
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-05-01.tif,2019-05
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-06-01.tif,2019-06
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-07-01.tif,2019-07
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-08-01.tif,2019-08
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-09-01.tif,2019-09
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-10-01.tif,2019-10
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-11-01.tif,2019-11
/planet/44N/15E-32N/5912_3937_13/PF-SR,/labels/5912_3937_13_44N/Labels/Raster/44N-79E-6N-L3H-SR/44N-79E-6N-L3H-SR-2019-12-01.tif,2019-12
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-01-01.tif,2018-01
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-02-01.tif,2018-02
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-03-01.tif,2018-03
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-04-01.tif,2018-04
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-05-01.tif,2018-05
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-06-01.tif,2018-06
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-07-01.tif,2018-07
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-08-01.tif,2018-08
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-09-01.tif,2018-09
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-10-01.tif,2018-10
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-11-01.tif,2018-11
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2018-12-01.tif,2018-12
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-01-01.tif,2019-01
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-02-01.tif,2019-02
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-03-01.tif,2019-03
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-04-01.tif,2019-04
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-05-01.tif,2019-05
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-06-01.tif,2019-06
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-07-01.tif,2019-07
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-08-01.tif,2019-08
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-09-01.tif,2019-09
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-10-01.tif,2019-10
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-11-01.tif,2019-11
/planet/17N/9E-42N/2196_3885_13/PF-SR,/labels/2196_3885_13_17N/Labels/Raster/17N-83W-9N-L3H-SR/17N-83W-9N-L3H-SR-2019-12-01.tif,2019-12
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-01-01.tif,2018-01
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-02-01.tif,2018-02
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-03-01.tif,2018-03
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-04-01.tif,2018-04
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-05-01.tif,2018-05
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-06-01.tif,2018-06
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-07-01.tif,2018-07
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-08-01.tif,2018-08
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-09-01.tif,2018-09
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-10-01.tif,2018-10
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-11-01.tif,2018-11
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2018-12-01.tif,2018-12
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-01-01.tif,2019-01
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-02-01.tif,2019-02
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-03-01.tif,2019-03
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-04-01.tif,2019-04
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-05-01.tif,2019-05
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-06-01.tif,2019-06
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-07-01.tif,2019-07
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-08-01.tif,2019-08
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-09-01.tif,2019-09
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-10-01.tif,2019-10
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-11-01.tif,2019-11
/planet/34N/17E-147N/4553_3325_13/PF-SR,/labels/4553_3325_13_34N/Labels/Raster/34N-20E-32N-L3H-SR/34N-20E-32N-L3H-SR-2019-12-01.tif,2019-12
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-01-01.tif,2018-01
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-02-01.tif,2018-02
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-03-01.tif,2018-03
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-04-01.tif,2018-04
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-05-01.tif,2018-05
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-06-01.tif,2018-06
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-07-01.tif,2018-07
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-08-01.tif,2018-08
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-09-01.tif,2018-09
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-10-01.tif,2018-10
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-11-01.tif,2018-11
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2018-12-01.tif,2018-12
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-01-01.tif,2019-01
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-02-01.tif,2019-02
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-03-01.tif,2019-03
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-04-01.tif,2019-04
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-05-01.tif,2019-05
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-06-01.tif,2019-06
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-07-01.tif,2019-07
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-08-01.tif,2019-08
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-09-01.tif,2019-09
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-10-01.tif,2019-10
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-11-01.tif,2019-11
/planet/50N/19E-184N/6752_3104_13/PF-SR,/labels/6752_3104_13_50N/Labels/Raster/50N-116E-39N-L3H-SR/50N-116E-39N-L3H-SR-2019-12-01.tif,2019-12
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-01-01.tif,2018-01
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-02-01.tif,2018-02
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-03-01.tif,2018-03
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-04-01.tif,2018-04
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-05-01.tif,2018-05
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-06-01.tif,2018-06
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-07-01.tif,2018-07
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-08-01.tif,2018-08
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-09-01.tif,2018-09
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-10-01.tif,2018-10
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-11-01.tif,2018-11
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2018-12-01.tif,2018-12
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-01-01.tif,2019-01
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-02-01.tif,2019-02
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-03-01.tif,2019-03
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-04-01.tif,2019-04
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-05-01.tif,2019-05
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-06-01.tif,2019-06
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-07-01.tif,2019-07
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-08-01.tif,2019-08
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-09-01.tif,2019-09
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-10-01.tif,2019-10
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-11-01.tif,2019-11
/planet/34S/10E-393N/4523_4210_13/PF-SR,/labels/4523_4210_13_34S/Labels/Raster/34S-18E-5S-L3H-SR/34S-18E-5S-L3H-SR-2019-12-01.tif,2019-12
